layer,t,outcome,latent_p,regime_switch,source,signal_p,weight,confidence,age,d
C,156,1,0.85000000,0,alpha,0.869548607129,1.00000000,0.84000000,0.00000000,0.42000000
C,156,1,0.85000000,0,beta,0.752413327327,0.75000000,0.68000000,15.00000000,0.30000000
C,156,1,0.85000000,0,gamma,0.695369131911,0.90000000,0.78000000,0.00000000,0.36000000
C,157,1,0.85000000,0,alpha,0.803484553200,1.00000000,0.84000000,0.00000000,0.42000000
C,157,1,0.85000000,0,beta,0.643042083329,0.75000000,0.68000000,16.00000000,0.30000000
C,157,1,0.85000000,0,gamma,0.901253377521,0.90000000,0.78000000,1.00000000,0.36000000
C,158,0,0.85000000,0,alpha,0.788180367381,1.00000000,0.84000000,0.00000000,0.42000000
C,158,0,0.85000000,0,beta,0.999000000000,0.75000000,0.68000000,17.00000000,0.30000000
C,158,0,0.85000000,0,gamma,0.739022852873,0.90000000,0.78000000,2.00000000,0.36000000
C,159,1,0.85000000,0,alpha,0.711440829379,1.00000000,0.84000000,0.00000000,0.42000000
C,159,1,0.85000000,0,beta,0.866989446737,0.75000000,0.68000000,0.00000000,0.30000000
C,159,1,0.85000000,0,gamma,0.914987884710,0.90000000,0.78000000,3.00000000,0.36000000
C,160,0,0.25000000,1,alpha,0.170937101032,1.00000000,0.84000000,0.00000000,0.42000000
C,160,0,0.25000000,1,beta,0.303471125408,0.75000000,0.68000000,1.00000000,0.30000000
C,160,0,0.25000000,1,gamma,0.367407378167,0.90000000,0.78000000,4.00000000,0.36000000
C,161,0,0.25000000,0,alpha,0.177780636087,1.00000000,0.84000000,0.00000000,0.42000000
C,161,0,0.25000000,0,beta,0.399723979543,0.75000000,0.68000000,2.00000000,0.30000000
C,161,0,0.25000000,0,gamma,0.781294397493,0.90000000,0.93000000,5.00000000,0.36000000
C,162,0,0.25000000,0,alpha,0.233921868010,1.00000000,0.84000000,0.00000000,0.42000000
C,162,0,0.25000000,0,beta,0.389221832357,0.75000000,0.68000000,3.00000000,0.30000000
C,162,0,0.25000000,0,gamma,0.652480934396,0.90000000,0.93000000,6.00000000,0.36000000
C,163,0,0.25000000,0,alpha,0.170462639432,1.00000000,0.84000000,0.00000000,0.42000000
C,163,0,0.25000000,0,beta,0.530694675333,0.75000000,0.68000000,4.00000000,0.30000000
C,163,0,0.25000000,0,gamma,0.788343518079,0.90000000,0.93000000,7.00000000,0.36000000
C,164,1,0.25000000,0,alpha,0.378242101998,1.00000000,0.84000000,0.00000000,0.42000000
C,164,1,0.25000000,0,beta,0.199077587234,0.75000000,0.68000000,5.00000000,0.30000000
C,164,1,0.25000000,0,gamma,0.286753603705,0.90000000,0.78000000,8.00000000,0.36000000
C,165,1,0.25000000,0,alpha,0.019894857469,1.00000000,0.84000000,0.00000000,0.42000000
C,165,1,0.25000000,0,beta,0.429618744347,0.75000000,0.68000000,50.00000000,0.30000000
C,165,1,0.25000000,0,gamma,0.106926091542,0.90000000,0.78000000,9.00000000,0.36000000
C,166,0,0.25000000,0,alpha,0.310872348838,1.00000000,0.84000000,0.00000000,0.42000000
C,166,0,0.25000000,0,beta,0.404889722444,0.75000000,0.68000000,7.00000000,0.30000000
C,166,0,0.25000000,0,gamma,0.213552968722,0.90000000,0.78000000,10.00000000,0.36000000
C,167,0,0.25000000,0,alpha,0.421024685635,1.00000000,0.84000000,0.00000000,0.42000000
C,167,0,0.25000000,0,beta,0.262018820231,0.75000000,0.68000000,8.00000000,0.30000000
C,167,0,0.25000000,0,gamma,0.259757418786,0.90000000,0.78000000,11.00000000,0.36000000
C,168,0,0.25000000,0,alpha,0.364308104956,1.00000000,0.84000000,0.00000000,0.42000000
C,168,0,0.25000000,0,beta,0.324097959770,0.75000000,0.68000000,9.00000000,0.30000000
C,168,0,0.25000000,0,gamma,0.001000000000,0.90000000,0.78000000,12.00000000,0.36000000
C,169,0,0.25000000,0,alpha,0.338671858166,1.00000000,0.84000000,0.00000000,0.42000000
C,169,0,0.25000000,0,beta,0.164415088760,0.75000000,0.68000000,10.00000000,0.30000000
C,169,0,0.25000000,0,gamma,0.375883169291,0.90000000,0.78000000,13.00000000,0.36000000
C,170,0,0.25000000,0,alpha,0.307049139257,1.00000000,0.84000000,0.00000000,0.42000000
C,170,0,0.25000000,0,beta,0.001000000000,0.75000000,0.68000000,11.00000000,0.30000000
C,170,0,0.25000000,0,gamma,0.113412220955,0.90000000,0.78000000,80.00000000,0.36000000
C,171,0,0.25000000,0,alpha,0.268507346059,1.00000000,0.84000000,0.00000000,0.42000000
C,171,0,0.25000000,0,beta,0.329063458648,0.75000000,0.68000000,12.00000000,0.30000000
C,171,0,0.25000000,0,gamma,0.132812463574,0.90000000,0.78000000,15.00000000,0.36000000
C,172,0,0.25000000,0,alpha,0.222440787896,1.00000000,0.84000000,0.00000000,0.42000000
C,172,0,0.25000000,0,beta,0.303996050394,0.75000000,0.68000000,13.00000000,0.30000000
C,172,0,0.25000000,0,gamma,0.453487279782,0.90000000,0.78000000,16.00000000,0.36000000
C,173,0,0.25000000,0,alpha,0.193899754144,1.00000000,0.84000000,0.00000000,0.42000000
C,173,0,0.25000000,0,beta,0.232031567593,0.75000000,0.68000000,14.00000000,0.30000000
C,173,0,0.25000000,0,gamma,0.174861185102,0.90000000,0.78000000,17.00000000,0.36000000
C,174,0,0.25000000,0,alpha,0.332469826627,1.00000000,0.84000000,0.00000000,0.42000000
C,174,0,0.25000000,0,beta,0.510314919412,0.75000000,0.68000000,15.00000000,0.30000000
C,174,0,0.25000000,0,gamma,0.938721634261,0.90000000,0.93000000,0.00000000,0.36000000
C,175,0,0.25000000,0,alpha,0.001000000000,1.00000000,0.84000000,0.00000000,0.42000000
C,175,0,0.25000000,0,beta,0.145514289448,0.75000000,0.68000000,16.00000000,0.30000000
C,175,0,0.25000000,0,gamma,0.575781421060,0.90000000,0.93000000,1.00000000,0.36000000
C,176,0,0.25000000,0,alpha,0.313575042124,1.00000000,0.84000000,0.00000000,0.42000000
C,176,0,0.25000000,0,beta,0.130936522152,0.75000000,0.68000000,50.00000000,0.30000000
C,176,0,0.25000000,0,gamma,0.940220529868,0.90000000,0.93000000,2.00000000,0.36000000
C,177,0,0.25000000,0,alpha,0.200887068180,1.00000000,0.84000000,0.00000000,0.42000000
C,177,0,0.25000000,0,beta,0.418567038912,0.75000000,0.68000000,0.00000000,0.30000000
C,177,0,0.25000000,0,gamma,0.357193445239,0.90000000,0.78000000,3.00000000,0.36000000
C,178,0,0.25000000,0,alpha,0.139069589127,1.00000000,0.84000000,0.00000000,0.42000000
C,178,0,0.25000000,0,beta,0.309047904386,0.75000000,0.68000000,1.00000000,0.30000000
C,178,0,0.25000000,0,gamma,0.418607426688,0.90000000,0.78000000,4.00000000,0.36000000
C,179,0,0.25000000,0,alpha,0.340797653095,1.00000000,0.84000000,0.00000000,0.42000000
C,179,0,0.25000000,0,beta,0.251922538893,0.75000000,0.68000000,2.00000000,0.30000000
C,179,0,0.25000000,0,gamma,0.180332022905,0.90000000,0.78000000,5.00000000,0.36000000
C,180,1,0.25000000,0,alpha,0.138856729853,1.00000000,0.84000000,0.00000000,0.42000000
C,180,1,0.25000000,0,beta,0.206453886356,0.75000000,0.68000000,3.00000000,0.30000000
C,180,1,0.25000000,0,gamma,0.177266246891,0.90000000,0.78000000,6.00000000,0.36000000
C,181,0,0.25000000,0,alpha,0.223477045380,1.00000000,0.84000000,0.00000000,0.42000000
C,181,0,0.25000000,0,beta,0.464686683287,0.75000000,0.68000000,4.00000000,0.30000000
C,181,0,0.25000000,0,gamma,0.216779268141,0.90000000,0.78000000,7.00000000,0.36000000
C,182,0,0.25000000,0,alpha,0.260292223994,1.00000000,0.84000000,0.00000000,0.42000000
C,182,0,0.25000000,0,beta,0.192973307894,0.75000000,0.68000000,5.00000000,0.30000000
C,182,0,0.25000000,0,gamma,0.201768200357,0.90000000,0.78000000,8.00000000,0.36000000
C,183,1,0.25000000,0,alpha,0.206155517039,1.00000000,0.84000000,0.00000000,0.42000000
C,183,1,0.25000000,0,beta,0.209830585068,0.75000000,0.68000000,6.00000000,0.30000000
C,183,1,0.25000000,0,gamma,0.421319872406,0.90000000,0.78000000,9.00000000,0.36000000
C,184,1,0.25000000,0,alpha,0.006376060202,1.00000000,0.84000000,0.00000000,0.42000000
C,184,1,0.25000000,0,beta,0.140693583065,0.75000000,0.68000000,7.00000000,0.30000000
C,184,1,0.25000000,0,gamma,0.001000000000,0.90000000,0.78000000,10.00000000,0.36000000
C,185,1,0.25000000,0,alpha,0.001000000000,1.00000000,0.84000000,0.00000000,0.42000000
C,185,1,0.25000000,0,beta,0.301519471645,0.75000000,0.68000000,8.00000000,0.30000000
C,185,1,0.25000000,0,gamma,0.167043916770,0.90000000,0.78000000,11.00000000,0.36000000
C,186,0,0.25000000,0,alpha,0.016510909873,1.00000000,0.84000000,0.00000000,0.42000000
C,186,0,0.25000000,0,beta,0.581788444542,0.75000000,0.68000000,9.00000000,0.30000000
C,186,0,0.25000000,0,gamma,0.155284499077,0.90000000,0.78000000,12.00000000,0.36000000
C,187,0,0.25000000,0,alpha,0.128118622543,1.00000000,0.84000000,0.00000000,0.42000000
C,187,0,0.25000000,0,beta,0.593552958315,0.75000000,0.68000000,50.00000000,0.30000000
C,187,0,0.25000000,0,gamma,0.577248886870,0.90000000,0.93000000,80.00000000,0.36000000
C,188,0,0.25000000,0,alpha,0.235771779663,1.00000000,0.84000000,0.00000000,0.42000000
C,188,0,0.25000000,0,beta,0.503462084457,0.75000000,0.68000000,11.00000000,0.30000000
C,188,0,0.25000000,0,gamma,0.661565963948,0.90000000,0.93000000,14.00000000,0.36000000
C,189,0,0.25000000,0,alpha,0.286198578350,1.00000000,0.84000000,0.00000000,0.42000000
C,189,0,0.25000000,0,beta,0.299973946696,0.75000000,0.68000000,12.00000000,0.30000000
C,189,0,0.25000000,0,gamma,0.836043928677,0.90000000,0.93000000,15.00000000,0.36000000
C,190,0,0.25000000,0,alpha,0.262727514897,1.00000000,0.84000000,0.00000000,0.42000000
C,190,0,0.25000000,0,beta,0.035041672993,0.75000000,0.68000000,13.00000000,0.30000000
C,190,0,0.25000000,0,gamma,0.387694441524,0.90000000,0.78000000,16.00000000,0.36000000
C,191,1,0.25000000,0,alpha,0.061374368221,1.00000000,0.84000000,0.00000000,0.42000000
C,191,1,0.25000000,0,beta,0.001000000000,0.75000000,0.68000000,14.00000000,0.30000000
C,191,1,0.25000000,0,gamma,0.040526198992,0.90000000,0.78000000,17.00000000,0.36000000
C,192,0,0.25000000,0,alpha,0.150946309539,1.00000000,0.84000000,0.00000000,0.42000000
C,192,0,0.25000000,0,beta,0.240621496782,0.75000000,0.68000000,15.00000000,0.30000000
C,192,0,0.25000000,0,gamma,0.136870160167,0.90000000,0.78000000,0.00000000,0.36000000
C,193,0,0.25000000,0,alpha,0.243589831895,1.00000000,0.84000000,0.00000000,0.42000000
C,193,0,0.25000000,0,beta,0.213048711891,0.75000000,0.68000000,16.00000000,0.30000000
C,193,0,0.25000000,0,gamma,0.001000000000,0.90000000,0.78000000,1.00000000,0.36000000
C,194,0,0.25000000,0,alpha,0.339851494964,1.00000000,0.84000000,0.00000000,0.42000000
C,194,0,0.25000000,0,beta,0.241081264687,0.75000000,0.68000000,17.00000000,0.30000000
C,194,0,0.25000000,0,gamma,0.301748178869,0.90000000,0.78000000,2.00000000,0.36000000
C,195,0,0.25000000,0,alpha,0.101747639154,1.00000000,0.84000000,0.00000000,0.42000000
C,195,0,0.25000000,0,beta,0.087441834685,0.75000000,0.68000000,0.00000000,0.30000000
C,195,0,0.25000000,0,gamma,0.466462290436,0.90000000,0.78000000,3.00000000,0.36000000
C,196,0,0.25000000,0,alpha,0.181252729539,1.00000000,0.84000000,0.00000000,0.42000000
C,196,0,0.25000000,0,beta,0.221433930303,0.75000000,0.68000000,1.00000000,0.30000000
C,196,0,0.25000000,0,gamma,0.019217032494,0.90000000,0.78000000,4.00000000,0.36000000
C,197,0,0.25000000,0,alpha,0.353815377804,1.00000000,0.84000000,0.00000000,0.42000000
C,197,0,0.25000000,0,beta,0.435219815879,0.75000000,0.68000000,2.00000000,0.30000000
C,197,0,0.25000000,0,gamma,0.049642468743,0.90000000,0.78000000,5.00000000,0.36000000
C,198,1,0.25000000,0,alpha,0.177073277331,1.00000000,0.84000000,0.00000000,0.42000000
C,198,1,0.25000000,0,beta,0.309933008473,0.75000000,0.68000000,50.00000000,0.30000000
C,198,1,0.25000000,0,gamma,0.189963076250,0.90000000,0.78000000,6.00000000,0.36000000
C,199,0,0.25000000,0,alpha,0.451607061092,1.00000000,0.84000000,0.00000000,0.42000000
C,199,0,0.25000000,0,beta,0.349770931896,0.75000000,0.68000000,4.00000000,0.30000000
C,199,0,0.25000000,0,gamma,0.011369664701,0.90000000,0.78000000,7.00000000,0.36000000
C,200,0,0.68000000,1,alpha,0.692369023116,1.00000000,0.84000000,0.00000000,0.42000000
C,200,0,0.68000000,1,beta,0.543608839470,0.75000000,0.68000000,5.00000000,0.30000000
C,200,0,0.68000000,1,gamma,0.166835090708,0.90000000,0.93000000,8.00000000,0.36000000
C,201,1,0.68000000,0,alpha,0.766119271839,1.00000000,0.84000000,0.00000000,0.42000000
C,201,1,0.68000000,0,beta,0.844340205090,0.75000000,0.68000000,6.00000000,0.30000000
C,201,1,0.68000000,0,gamma,0.335179933276,0.90000000,0.93000000,9.00000000,0.36000000
C,202,0,0.68000000,0,alpha,0.658938975179,1.00000000,0.84000000,0.00000000,0.42000000
C,202,0,0.68000000,0,beta,0.887313659747,0.75000000,0.68000000,7.00000000,0.30000000
C,202,0,0.68000000,0,gamma,0.368035348215,0.90000000,0.93000000,10.00000000,0.36000000
C,203,1,0.68000000,0,alpha,0.870237244155,1.00000000,0.84000000,0.00000000,0.42000000
C,203,1,0.68000000,0,beta,0.585757569637,0.75000000,0.68000000,8.00000000,0.30000000
C,203,1,0.68000000,0,gamma,0.491263165242,0.90000000,0.78000000,11.00000000,0.36000000
C,204,0,0.68000000,0,alpha,0.790583643815,1.00000000,0.84000000,0.00000000,0.42000000
C,204,0,0.68000000,0,beta,0.958420164654,0.75000000,0.68000000,9.00000000,0.30000000
C,204,0,0.68000000,0,gamma,0.567988667591,0.90000000,0.78000000,80.00000000,0.36000000
C,205,1,0.68000000,0,alpha,0.703781931121,1.00000000,0.84000000,0.00000000,0.42000000
C,205,1,0.68000000,0,beta,0.526763694421,0.75000000,0.68000000,10.00000000,0.30000000
C,205,1,0.68000000,0,gamma,0.707998035612,0.90000000,0.78000000,13.00000000,0.36000000
C,206,1,0.68000000,0,alpha,0.719998469725,1.00000000,0.84000000,0.00000000,0.42000000
C,206,1,0.68000000,0,beta,0.661288709909,0.75000000,0.68000000,11.00000000,0.30000000
C,206,1,0.68000000,0,gamma,0.547362631384,0.90000000,0.78000000,14.00000000,0.36000000
C,207,1,0.68000000,0,alpha,0.526970469107,1.00000000,0.84000000,0.00000000,0.42000000
C,207,1,0.68000000,0,beta,0.856622204085,0.75000000,0.68000000,12.00000000,0.30000000
C,207,1,0.68000000,0,gamma,0.603430623290,0.90000000,0.78000000,15.00000000,0.36000000
C,208,1,0.68000000,0,alpha,0.751283553673,1.00000000,0.84000000,0.00000000,0.42000000
C,208,1,0.68000000,0,beta,0.753323781226,0.75000000,0.68000000,13.00000000,0.30000000
C,208,1,0.68000000,0,gamma,0.785767472559,0.90000000,0.78000000,16.00000000,0.36000000
C,209,1,0.68000000,0,alpha,0.464340838694,1.00000000,0.84000000,0.00000000,0.42000000
C,209,1,0.68000000,0,beta,0.808961511114,0.75000000,0.68000000,50.00000000,0.30000000
C,209,1,0.68000000,0,gamma,0.811834350296,0.90000000,0.78000000,17.00000000,0.36000000
C,210,1,0.68000000,0,alpha,0.614659001332,1.00000000,0.84000000,0.00000000,0.42000000
C,210,1,0.68000000,0,beta,0.966285746107,0.75000000,0.68000000,15.00000000,0.30000000
C,210,1,0.68000000,0,gamma,0.541177172252,0.90000000,0.78000000,0.00000000,0.36000000
C,211,1,0.68000000,0,alpha,0.743039180401,1.00000000,0.84000000,0.00000000,0.42000000
C,211,1,0.68000000,0,beta,0.823304352123,0.75000000,0.68000000,16.00000000,0.30000000
C,211,1,0.68000000,0,gamma,0.846760479806,0.90000000,0.78000000,1.00000000,0.36000000
C,212,0,0.68000000,0,alpha,0.481656976266,1.00000000,0.84000000,0.00000000,0.42000000
C,212,0,0.68000000,0,beta,0.931753248972,0.75000000,0.68000000,17.00000000,0.30000000
C,212,0,0.68000000,0,gamma,0.806487444379,0.90000000,0.78000000,2.00000000,0.36000000
C,213,0,0.68000000,0,alpha,0.972731032963,1.00000000,0.84000000,0.00000000,0.42000000
C,213,0,0.68000000,0,beta,0.665519200794,0.75000000,0.68000000,0.00000000,0.30000000
C,213,0,0.68000000,0,gamma,0.416422324544,0.90000000,0.93000000,3.00000000,0.36000000
C,214,1,0.68000000,0,alpha,0.686836700659,1.00000000,0.84000000,0.00000000,0.42000000
C,214,1,0.68000000,0,beta,0.376894704425,0.75000000,0.68000000,1.00000000,0.30000000
C,214,1,0.68000000,0,gamma,0.159225868252,0.90000000,0.93000000,4.00000000,0.36000000
C,215,1,0.68000000,0,alpha,0.598900401790,1.00000000,0.84000000,0.00000000,0.42000000
C,215,1,0.68000000,0,beta,0.857302361177,0.75000000,0.68000000,2.00000000,0.30000000
C,215,1,0.68000000,0,gamma,0.084505276006,0.90000000,0.93000000,5.00000000,0.36000000
C,216,1,0.68000000,0,alpha,0.969624515847,1.00000000,0.84000000,0.00000000,0.42000000
C,216,1,0.68000000,0,beta,0.876937380341,0.75000000,0.68000000,3.00000000,0.30000000
C,216,1,0.68000000,0,gamma,0.359457659447,0.90000000,0.78000000,6.00000000,0.36000000
C,217,1,0.68000000,0,alpha,0.756337182503,1.00000000,0.84000000,0.00000000,0.42000000
C,217,1,0.68000000,0,beta,0.999000000000,0.75000000,0.68000000,4.00000000,0.30000000
C,217,1,0.68000000,0,gamma,0.407716222381,0.90000000,0.78000000,7.00000000,0.36000000
C,218,1,0.68000000,0,alpha,0.638234926635,1.00000000,0.84000000,0.00000000,0.42000000
C,218,1,0.68000000,0,beta,0.801498165137,0.75000000,0.68000000,5.00000000,0.30000000
C,218,1,0.68000000,0,gamma,0.451411727374,0.90000000,0.78000000,8.00000000,0.36000000
C,219,1,0.68000000,0,alpha,0.724289176895,1.00000000,0.84000000,0.00000000,0.42000000
C,219,1,0.68000000,0,beta,0.957083196584,0.75000000,0.68000000,6.00000000,0.30000000
C,219,1,0.68000000,0,gamma,0.610073815761,0.90000000,0.78000000,9.00000000,0.36000000
C,220,1,0.68000000,0,alpha,0.826510356361,1.00000000,0.84000000,0.00000000,0.42000000
C,220,1,0.68000000,0,beta,0.774102733307,0.75000000,0.68000000,50.00000000,0.30000000
C,220,1,0.68000000,0,gamma,0.834957719149,0.90000000,0.78000000,10.00000000,0.36000000
C,221,1,0.68000000,0,alpha,0.679774788694,1.00000000,0.84000000,0.00000000,0.42000000
C,221,1,0.68000000,0,beta,0.609622386523,0.75000000,0.68000000,8.00000000,0.30000000
C,221,1,0.68000000,0,gamma,0.481530171043,0.90000000,0.78000000,80.00000000,0.36000000
C,222,0,0.68000000,0,alpha,0.650099196436,1.00000000,0.84000000,0.00000000,0.42000000
C,222,0,0.68000000,0,beta,0.999000000000,0.75000000,0.68000000,9.00000000,0.30000000
C,222,0,0.68000000,0,gamma,0.745246536386,0.90000000,0.78000000,12.00000000,0.36000000
C,223,1,0.68000000,0,alpha,0.635812301632,1.00000000,0.84000000,0.00000000,0.42000000
C,223,1,0.68000000,0,beta,0.872085848556,0.75000000,0.68000000,10.00000000,0.30000000
C,223,1,0.68000000,0,gamma,0.582054470352,0.90000000,0.78000000,13.00000000,0.36000000
C,224,0,0.68000000,0,alpha,0.484457124759,1.00000000,0.84000000,0.00000000,0.42000000
C,224,0,0.68000000,0,beta,0.817051552248,0.75000000,0.68000000,11.00000000,0.30000000
C,224,0,0.68000000,0,gamma,0.643693204064,0.90000000,0.78000000,14.00000000,0.36000000
C,225,1,0.68000000,0,alpha,0.610771647484,1.00000000,0.84000000,0.00000000,0.42000000
C,225,1,0.68000000,0,beta,0.782666901719,0.75000000,0.68000000,12.00000000,0.30000000
C,225,1,0.68000000,0,gamma,0.857129943899,0.90000000,0.78000000,15.00000000,0.36000000
C,226,1,0.68000000,0,alpha,0.635303849017,1.00000000,0.84000000,0.00000000,0.42000000
C,226,1,0.68000000,0,beta,0.637500555208,0.75000000,0.68000000,13.00000000,0.30000000
C,226,1,0.68000000,0,gamma,0.157372663674,0.90000000,0.93000000,16.00000000,0.36000000
C,227,1,0.68000000,0,alpha,0.580437002202,1.00000000,0.84000000,0.00000000,0.42000000
C,227,1,0.68000000,0,beta,0.593389689449,0.75000000,0.68000000,14.00000000,0.30000000
C,227,1,0.68000000,0,gamma,0.069535510667,0.90000000,0.93000000,17.00000000,0.36000000
C,228,1,0.68000000,0,alpha,0.533277006077,1.00000000,0.84000000,0.00000000,0.42000000
C,228,1,0.68000000,0,beta,0.756782417795,0.75000000,0.68000000,15.00000000,0.30000000
C,228,1,0.68000000,0,gamma,0.236915442003,0.90000000,0.93000000,0.00000000,0.36000000
C,229,1,0.68000000,0,alpha,0.672075833699,1.00000000,0.84000000,0.00000000,0.42000000
C,229,1,0.68000000,0,beta,0.376388017867,0.75000000,0.68000000,16.00000000,0.30000000
C,229,1,0.68000000,0,gamma,0.657907833598,0.90000000,0.78000000,1.00000000,0.36000000
C,230,1,0.68000000,0,alpha,0.917582868443,1.00000000,0.84000000,0.00000000,0.42000000
C,230,1,0.68000000,0,beta,0.865891967287,0.75000000,0.68000000,17.00000000,0.30000000
C,230,1,0.68000000,0,gamma,0.999000000000,0.90000000,0.78000000,2.00000000,0.36000000
C,231,1,0.68000000,0,alpha,0.701998556131,1.00000000,0.84000000,0.00000000,0.42000000
C,231,1,0.68000000,0,beta,0.868441012701,0.75000000,0.68000000,50.00000000,0.30000000
C,231,1,0.68000000,0,gamma,0.660150868872,0.90000000,0.78000000,3.00000000,0.36000000
C,232,1,0.68000000,0,alpha,0.597531863868,1.00000000,0.84000000,0.00000000,0.42000000
C,232,1,0.68000000,0,beta,0.717027068369,0.75000000,0.68000000,1.00000000,0.30000000
C,232,1,0.68000000,0,gamma,0.774614239680,0.90000000,0.78000000,4.00000000,0.36000000
C,233,1,0.68000000,0,alpha,0.616884017851,1.00000000,0.84000000,0.00000000,0.42000000
C,233,1,0.68000000,0,beta,0.756661416758,0.75000000,0.68000000,2.00000000,0.30000000
C,233,1,0.68000000,0,gamma,0.748948215156,0.90000000,0.78000000,5.00000000,0.36000000
C,234,0,0.68000000,0,alpha,0.699659026491,1.00000000,0.84000000,0.00000000,0.42000000
C,234,0,0.68000000,0,beta,0.569009497808,0.75000000,0.68000000,3.00000000,0.30000000
C,234,0,0.68000000,0,gamma,0.522600622040,0.90000000,0.78000000,6.00000000,0.36000000
C,235,0,0.68000000,0,alpha,0.711057064733,1.00000000,0.84000000,0.00000000,0.42000000
C,235,0,0.68000000,0,beta,0.986898812301,0.75000000,0.68000000,4.00000000,0.30000000
C,235,0,0.68000000,0,gamma,0.999000000000,0.90000000,0.78000000,7.00000000,0.36000000
C,236,1,0.68000000,0,alpha,0.706676635376,1.00000000,0.84000000,0.00000000,0.42000000
C,236,1,0.68000000,0,beta,0.880558614861,0.75000000,0.68000000,5.00000000,0.30000000
C,236,1,0.68000000,0,gamma,0.765429845258,0.90000000,0.78000000,8.00000000,0.36000000
C,237,1,0.68000000,0,alpha,0.806268659851,1.00000000,0.84000000,0.00000000,0.42000000
C,237,1,0.68000000,0,beta,0.999000000000,0.75000000,0.68000000,6.00000000,0.30000000
C,237,1,0.68000000,0,gamma,0.580487171201,0.90000000,0.78000000,9.00000000,0.36000000
C,238,1,0.68000000,0,alpha,0.431499937590,1.00000000,0.84000000,0.00000000,0.42000000
C,238,1,0.68000000,0,beta,0.808123712556,0.75000000,0.68000000,7.00000000,0.30000000
C,238,1,0.68000000,0,gamma,0.930008394354,0.90000000,0.78000000,80.00000000,0.36000000
C,239,1,0.68000000,0,alpha,0.665276687540,1.00000000,0.84000000,0.00000000,0.42000000
C,239,1,0.68000000,0,beta,0.647501480358,0.75000000,0.68000000,8.00000000,0.30000000
C,239,1,0.68000000,0,gamma,0.179332988615,0.90000000,0.93000000,11.00000000,0.36000000
