layer,mode,implementation,t,prediction,outcome,latent_p,regime_switch
C,fixed,Lana,13,0.249331729574,0,0.18,0
C,fixed,Lana,14,0.237373910817,0,0.18,0
C,fixed,Lana,15,0.22891246549,0,0.18,0
C,fixed,Lana,16,0.22176472038,0,0.18,0
C,fixed,Lana,17,0.214467249801,1,0.18,0
C,fixed,Lana,18,0.209216085573,0,0.18,0
C,fixed,Lana,19,0.205888667585,0,0.18,0
C,fixed,Lana,20,0.204556890002,0,0.18,0
C,fixed,Lana,21,0.206652786817,0,0.18,0
C,fixed,Lana,22,0.209666007328,0,0.18,0
C,fixed,Lana,23,0.213335290436,0,0.18,0
C,fixed,Lana,24,0.216948285982,0,0.18,0
C,fixed,Lana,25,0.220603653935,1,0.18,0
C,fixed,Lana,26,0.22423873013,1,0.18,0
C,fixed,Lana,27,0.227527801909,0,0.18,0
C,fixed,Lana,28,0.2309643676,0,0.18,0
C,fixed,Lana,29,0.234833103615,0,0.18,0
C,fixed,Lana,30,0.238379300084,0,0.18,0
C,fixed,Lana,31,0.240973127647,0,0.18,0
C,fixed,Lana,32,0.241919993362,1,0.18,0
C,fixed,Lana,33,0.241462454536,0,0.18,0
C,fixed,Lana,34,0.238721656896,0,0.18,0
C,fixed,Lana,35,0.235501738641,1,0.18,0
C,fixed,Lana,36,0.233659755206,0,0.18,0
C,fixed,Lana,37,0.234087027011,0,0.18,0
C,fixed,Lana,38,0.237003307824,0,0.18,0
C,fixed,Lana,39,0.239994645853,0,0.18,0
C,fixed,Lana,40,0.248331535645,1,0.78,1
C,fixed,Lana,41,0.262700568527,1,0.78,0
C,fixed,Lana,42,0.281914631669,1,0.78,0
C,fixed,Lana,43,0.30544857004,1,0.78,0
C,fixed,Lana,44,0.331847731036,0,0.78,0
C,fixed,Lana,45,0.360735490692,0,0.78,0
C,fixed,Lana,46,0.391118092167,1,0.78,0
C,fixed,Lana,47,0.486762348809,1,0.78,0
C,fixed,Lana,48,0.582442624909,0,0.78,0
C,fixed,Lana,49,0.61684959309,1,0.78,0
C,fixed,Lana,50,0.708806440207,0,0.78,0
C,fixed,Lana,51,0.684180200051,1,0.78,0
C,fixed,Lana,52,0.678431968987,0,0.78,0
C,fixed,Lana,53,0.738514475408,1,0.78,0
C,fixed,Lana,54,0.677108484732,1,0.78,0
C,fixed,Lana,55,0.723072109355,1,0.78,0
C,fixed,Lana,56,0.726654978918,1,0.78,0
C,fixed,Lana,57,0.547101074678,0,0.78,0
C,fixed,Lana,58,0.480896377685,1,0.78,0
C,fixed,Lana,59,0.48961113478,1,0.78,0
C,fixed,Lana,60,0.563691339239,1,0.78,0
C,fixed,Lana,61,0.62198874554,1,0.78,0
C,fixed,Lana,62,0.696988682307,1,0.78,0
C,fixed,Lana,63,0.696530940381,0,0.78,0
C,fixed,Lana,64,0.708556770586,1,0.78,0
C,fixed,Lana,65,0.705012342409,1,0.78,0
C,fixed,Lana,66,0.672224834348,1,0.78,0
C,fixed,Lana,67,0.729754361117,1,0.78,0
C,fixed,Lana,68,0.714074912533,1,0.78,0
C,fixed,Lana,69,0.734099266382,1,0.78,0
C,fixed,Lana,70,0.63588564768,1,0.78,0
C,fixed,Lana,71,0.514040575523,1,0.78,0
C,fixed,Lana,72,0.450238298088,0,0.78,0
C,fixed,Lana,73,0.575716180311,1,0.78,0
C,fixed,Lana,74,0.621745066196,1,0.78,0
C,fixed,Lana,75,0.671510138385,0,0.78,0
C,fixed,Lana,76,0.729542208972,1,0.78,0
C,fixed,Lana,77,0.683475285529,1,0.78,0
C,fixed,Lana,78,0.721430712209,1,0.78,0
C,fixed,Lana,79,0.737105420548,1,0.78,0
C,fixed,Lana,80,0.645599316638,0,0.35,1
C,fixed,Lana,81,0.568490216117,0,0.35,0
C,fixed,Lana,82,0.533924256689,0,0.35,0
C,fixed,Lana,83,0.566553529081,0,0.35,0
C,fixed,Lana,84,0.596574989812,0,0.35,0
C,fixed,Lana,85,0.585324608868,0,0.35,0
C,fixed,Lana,86,0.456635762764,0,0.35,0
C,fixed,Lana,87,0.435529427377,1,0.35,0
C,fixed,Lana,88,0.446702584284,1,0.35,0
C,fixed,Lana,89,0.45485868767,1,0.35,0
C,fixed,Lana,90,0.460456951894,1,0.35,0
C,fixed,Lana,91,0.464000051601,0,0.35,0
C,fixed,Lana,92,0.466693004751,0,0.35,0
C,fixed,Lana,93,0.46850237491,0,0.35,0
C,fixed,Lana,94,0.469379190931,0,0.35,0
C,fixed,Lana,95,0.469266669286,1,0.35,0
C,zero,Python Plain,0,0.5,0,0.18,0
C,zero,Python Plain,1,0.5,0,0.18,0
C,zero,Python Plain,2,0.5,1,0.18,0
C,zero,Python Plain,3,0.5,0,0.18,0
C,zero,Python Plain,4,0.5,0,0.18,0
C,zero,Python Plain,5,0.5,1,0.18,0
C,zero,Python Plain,6,0.5,0,0.18,0
C,zero,Python Plain,7,0.5,0,0.18,0
C,zero,Python Plain,8,0.5,1,0.18,0
C,zero,Python Plain,9,0.5,0,0.18,0
C,zero,Python Plain,10,0.5,1,0.18,0
C,zero,Python Plain,11,0.5,0,0.18,0
C,zero,Python Plain,12,0.5,0,0.18,0
C,zero,Python Plain,13,0.5,0,0.18,0
C,zero,Python Plain,14,0.5,0,0.18,0
C,zero,Python Plain,15,0.5,0,0.18,0
C,zero,Python Plain,16,0.5,0,0.18,0
C,zero,Python Plain,17,0.5,1,0.18,0
C,zero,Python Plain,18,0.5,0,0.18,0
C,zero,Python Plain,19,0.5,0,0.18,0
C,zero,Python Plain,20,0.5,0,0.18,0
C,zero,Python Plain,21,0.5,0,0.18,0
C,zero,Python Plain,22,0.5,0,0.18,0
C,zero,Python Plain,23,0.5,0,0.18,0
C,zero,Python Plain,24,0.5,0,0.18,0
C,zero,Python Plain,25,0.5,1,0.18,0
C,zero,Python Plain,26,0.5,1,0.18,0
C,zero,Python Plain,27,0.5,0,0.18,0
C,zero,Python Plain,28,0.5,0,0.18,0
C,zero,Python Plain,29,0.5,0,0.18,0
C,zero,Python Plain,30,0.5,0,0.18,0
C,zero,Python Plain,31,0.5,0,0.18,0
C,zero,Python Plain,32,0.5,1,0.18,0
C,zero,Python Plain,33,0.5,0,0.18,0
C,zero,Python Plain,34,0.5,0,0.18,0
C,zero,Python Plain,35,0.5,1,0.18,0
C,zero,Python Plain,36,0.5,0,0.18,0
C,zero,Python Plain,37,0.5,0,0.18,0
C,zero,Python Plain,38,0.5,0,0.18,0
C,zero,Python Plain,39,0.5,0,0.18,0
C,zero,Python Plain,40,0.5,1,0.78,1
C,zero,Python Plain,41,0.5,1,0.78,0
C,zero,Python Plain,42,0.5,1,0.78,0
C,zero,Python Plain,43,0.5,1,0.78,0
C,zero,Python Plain,44,0.5,0,0.78,0
C,zero,Python Plain,45,0.5,0,0.78,0
C,zero,Python Plain,46,0.5,1,0.78,0
C,zero,Python Plain,47,0.5,1,0.78,0
C,zero,Python Plain,48,0.5,0,0.78,0
C,zero,Python Plain,49,0.5,1,0.78,0
C,zero,Python Plain,50,0.5,0,0.78,0
C,zero,Python Plain,51,0.5,1,0.78,0
C,zero,Python Plain,52,0.5,0,0.78,0
C,zero,Python Plain,53,0.5,1,0.78,0
C,zero,Python Plain,54,0.5,1,0.78,0
C,zero,Python Plain,55,0.5,1,0.78,0
C,zero,Python Plain,56,0.5,1,0.78,0
C,zero,Python Plain,57,0.5,0,0.78,0
C,zero,Python Plain,58,0.5,1,0.78,0
C,zero,Python Plain,59,0.5,1,0.78,0
C,zero,Python Plain,60,0.5,1,0.78,0
C,zero,Python Plain,61,0.5,1,0.78,0
C,zero,Python Plain,62,0.5,1,0.78,0
C,zero,Python Plain,63,0.5,0,0.78,0
C,zero,Python Plain,64,0.5,1,0.78,0
C,zero,Python Plain,65,0.5,1,0.78,0
C,zero,Python Plain,66,0.5,1,0.78,0
C,zero,Python Plain,67,0.5,1,0.78,0
C,zero,Python Plain,68,0.5,1,0.78,0
C,zero,Python Plain,69,0.5,1,0.78,0
C,zero,Python Plain,70,0.5,1,0.78,0
C,zero,Python Plain,71,0.5,1,0.78,0
C,zero,Python Plain,72,0.5,0,0.78,0
C,zero,Python Plain,73,0.5,1,0.78,0
C,zero,Python Plain,74,0.5,1,0.78,0
C,zero,Python Plain,75,0.5,0,0.78,0
C,zero,Python Plain,76,0.5,1,0.78,0
C,zero,Python Plain,77,0.5,1,0.78,0
C,zero,Python Plain,78,0.5,1,0.78,0
C,zero,Python Plain,79,0.5,1,0.78,0
C,zero,Python Plain,80,0.5,0,0.35,1
C,zero,Python Plain,81,0.5,0,0.35,0
C,zero,Python Plain,82,0.5,0,0.35,0
C,zero,Python Plain,83,0.5,0,0.35,0
C,zero,Python Plain,84,0.5,0,0.35,0
C,zero,Python Plain,85,0.5,0,0.35,0
C,zero,Python Plain,86,0.5,0,0.35,0
C,zero,Python Plain,87,0.5,1,0.35,0
C,zero,Python Plain,88,0.5,1,0.35,0
C,zero,Python Plain,89,0.5,1,0.35,0
C,zero,Python Plain,90,0.5,1,0.35,0
C,zero,Python Plain,91,0.5,0,0.35,0
C,zero,Python Plain,92,0.5,0,0.35,0
C,zero,Python Plain,93,0.5,0,0.35,0
C,zero,Python Plain,94,0.5,0,0.35,0
C,zero,Python Plain,95,0.5,1,0.35,0
C,zero,Python State Class,0,0.5,0,0.18,0
C,zero,Python State Class,1,0.5,0,0.18,0
C,zero,Python State Class,2,0.5,1,0.18,0
C,zero,Python State Class,3,0.5,0,0.18,0
C,zero,Python State Class,4,0.5,0,0.18,0
C,zero,Python State Class,5,0.5,1,0.18,0
C,zero,Python State Class,6,0.5,0,0.18,0
C,zero,Python State Class,7,0.5,0,0.18,0
C,zero,Python State Class,8,0.5,1,0.18,0
C,zero,Python State Class,9,0.5,0,0.18,0
C,zero,Python State Class,10,0.5,1,0.18,0
C,zero,Python State Class,11,0.5,0,0.18,0
C,zero,Python State Class,12,0.5,0,0.18,0
C,zero,Python State Class,13,0.5,0,0.18,0
C,zero,Python State Class,14,0.5,0,0.18,0
C,zero,Python State Class,15,0.5,0,0.18,0
C,zero,Python State Class,16,0.5,0,0.18,0
C,zero,Python State Class,17,0.5,1,0.18,0
C,zero,Python State Class,18,0.5,0,0.18,0
C,zero,Python State Class,19,0.5,0,0.18,0
C,zero,Python State Class,20,0.5,0,0.18,0
C,zero,Python State Class,21,0.5,0,0.18,0
C,zero,Python State Class,22,0.5,0,0.18,0
C,zero,Python State Class,23,0.5,0,0.18,0
C,zero,Python State Class,24,0.5,0,0.18,0
C,zero,Python State Class,25,0.5,1,0.18,0
C,zero,Python State Class,26,0.5,1,0.18,0
C,zero,Python State Class,27,0.5,0,0.18,0
C,zero,Python State Class,28,0.5,0,0.18,0
C,zero,Python State Class,29,0.5,0,0.18,0
C,zero,Python State Class,30,0.5,0,0.18,0
C,zero,Python State Class,31,0.5,0,0.18,0
C,zero,Python State Class,32,0.5,1,0.18,0
C,zero,Python State Class,33,0.5,0,0.18,0
C,zero,Python State Class,34,0.5,0,0.18,0
C,zero,Python State Class,35,0.5,1,0.18,0
C,zero,Python State Class,36,0.5,0,0.18,0
C,zero,Python State Class,37,0.5,0,0.18,0
C,zero,Python State Class,38,0.5,0,0.18,0
C,zero,Python State Class,39,0.5,0,0.18,0
C,zero,Python State Class,40,0.5,1,0.78,1
C,zero,Python State Class,41,0.5,1,0.78,0
C,zero,Python State Class,42,0.5,1,0.78,0
C,zero,Python State Class,43,0.5,1,0.78,0
C,zero,Python State Class,44,0.5,0,0.78,0
C,zero,Python State Class,45,0.5,0,0.78,0
C,zero,Python State Class,46,0.5,1,0.78,0
C,zero,Python State Class,47,0.5,1,0.78,0
C,zero,Python State Class,48,0.5,0,0.78,0
C,zero,Python State Class,49,0.5,1,0.78,0
C,zero,Python State Class,50,0.5,0,0.78,0
C,zero,Python State Class,51,0.5,1,0.78,0
C,zero,Python State Class,52,0.5,0,0.78,0
C,zero,Python State Class,53,0.5,1,0.78,0
C,zero,Python State Class,54,0.5,1,0.78,0
C,zero,Python State Class,55,0.5,1,0.78,0
C,zero,Python State Class,56,0.5,1,0.78,0
C,zero,Python State Class,57,0.5,0,0.78,0
C,zero,Python State Class,58,0.5,1,0.78,0
C,zero,Python State Class,59,0.5,1,0.78,0
C,zero,Python State Class,60,0.5,1,0.78,0
C,zero,Python State Class,61,0.5,1,0.78,0
C,zero,Python State Class,62,0.5,1,0.78,0
C,zero,Python State Class,63,0.5,0,0.78,0
C,zero,Python State Class,64,0.5,1,0.78,0
C,zero,Python State Class,65,0.5,1,0.78,0
C,zero,Python State Class,66,0.5,1,0.78,0
C,zero,Python State Class,67,0.5,1,0.78,0
C,zero,Python State Class,68,0.5,1,0.78,0
C,zero,Python State Class,69,0.5,1,0.78,0
C,zero,Python State Class,70,0.5,1,0.78,0
C,zero,Python State Class,71,0.5,1,0.78,0
C,zero,Python State Class,72,0.5,0,0.78,0
C,zero,Python State Class,73,0.5,1,0.78,0
C,zero,Python State Class,74,0.5,1,0.78,0
C,zero,Python State Class,75,0.5,0,0.78,0
C,zero,Python State Class,76,0.5,1,0.78,0
C,zero,Python State Class,77,0.5,1,0.78,0
C,zero,Python State Class,78,0.5,1,0.78,0
C,zero,Python State Class,79,0.5,1,0.78,0
C,zero,Python State Class,80,0.5,0,0.35,1
C,zero,Python State Class,81,0.5,0,0.35,0
C,zero,Python State Class,82,0.5,0,0.35,0
C,zero,Python State Class,83,0.5,0,0.35,0
C,zero,Python State Class,84,0.5,0,0.35,0
C,zero,Python State Class,85,0.5,0,0.35,0
C,zero,Python State Class,86,0.5,0,0.35,0
C,zero,Python State Class,87,0.5,1,0.35,0
C,zero,Python State Class,88,0.5,1,0.35,0
C,zero,Python State Class,89,0.5,1,0.35,0
C,zero,Python State Class,90,0.5,1,0.35,0
C,zero,Python State Class,91,0.5,0,0.35,0
C,zero,Python State Class,92,0.5,0,0.35,0
C,zero,Python State Class,93,0.5,0,0.35,0
C,zero,Python State Class,94,0.5,0,0.35,0
C,zero,Python State Class,95,0.5,1,0.35,0
C,zero,Lana,0,0.5,0,0.18,0
C,zero,Lana,1,0.5,0,0.18,0
C,zero,Lana,2,0.5,1,0.18,0
C,zero,Lana,3,0.5,0,0.18,0
C,zero,Lana,4,0.5,0,0.18,0
C,zero,Lana,5,0.5,1,0.18,0
C,zero,Lana,6,0.5,0,0.18,0
C,zero,Lana,7,0.5,0,0.18,0
C,zero,Lana,8,0.5,1,0.18,0
C,zero,Lana,9,0.5,0,0.18,0
C,zero,Lana,10,0.5,1,0.18,0
C,zero,Lana,11,0.5,0,0.18,0
C,zero,Lana,12,0.5,0,0.18,0
C,zero,Lana,13,0.5,0,0.18,0
C,zero,Lana,14,0.5,0,0.18,0
C,zero,Lana,15,0.5,0,0.18,0
C,zero,Lana,16,0.5,0,0.18,0
C,zero,Lana,17,0.5,1,0.18,0
C,zero,Lana,18,0.5,0,0.18,0
C,zero,Lana,19,0.5,0,0.18,0
C,zero,Lana,20,0.5,0,0.18,0
C,zero,Lana,21,0.5,0,0.18,0
C,zero,Lana,22,0.5,0,0.18,0
C,zero,Lana,23,0.5,0,0.18,0
C,zero,Lana,24,0.5,0,0.18,0
C,zero,Lana,25,0.5,1,0.18,0
C,zero,Lana,26,0.5,1,0.18,0
C,zero,Lana,27,0.5,0,0.18,0
C,zero,Lana,28,0.5,0,0.18,0
C,zero,Lana,29,0.5,0,0.18,0
C,zero,Lana,30,0.5,0,0.18,0
C,zero,Lana,31,0.5,0,0.18,0
C,zero,Lana,32,0.5,1,0.18,0
C,zero,Lana,33,0.5,0,0.18,0
C,zero,Lana,34,0.5,0,0.18,0
C,zero,Lana,35,0.5,1,0.18,0
C,zero,Lana,36,0.5,0,0.18,0
C,zero,Lana,37,0.5,0,0.18,0
C,zero,Lana,38,0.5,0,0.18,0
C,zero,Lana,39,0.5,0,0.18,0
C,zero,Lana,40,0.5,1,0.78,1
C,zero,Lana,41,0.5,1,0.78,0
C,zero,Lana,42,0.5,1,0.78,0
C,zero,Lana,43,0.5,1,0.78,0
C,zero,Lana,44,0.5,0,0.78,0
C,zero,Lana,45,0.5,0,0.78,0
C,zero,Lana,46,0.5,1,0.78,0
C,zero,Lana,47,0.5,1,0.78,0
C,zero,Lana,48,0.5,0,0.78,0
C,zero,Lana,49,0.5,1,0.78,0
C,zero,Lana,50,0.5,0,0.78,0
C,zero,Lana,51,0.5,1,0.78,0
C,zero,Lana,52,0.5,0,0.78,0
C,zero,Lana,53,0.5,1,0.78,0
C,zero,Lana,54,0.5,1,0.78,0
C,zero,Lana,55,0.5,1,0.78,0
C,zero,Lana,56,0.5,1,0.78,0
C,zero,Lana,57,0.5,0,0.78,0
C,zero,Lana,58,0.5,1,0.78,0
C,zero,Lana,59,0.5,1,0.78,0
C,zero,Lana,60,0.5,1,0.78,0
C,zero,Lana,61,0.5,1,0.78,0
C,zero,Lana,62,0.5,1,0.78,0
C,zero,Lana,63,0.5,0,0.78,0
C,zero,Lana,64,0.5,1,0.78,0
C,zero,Lana,65,0.5,1,0.78,0
C,zero,Lana,66,0.5,1,0.78,0
C,zero,Lana,67,0.5,1,0.78,0
C,zero,Lana,68,0.5,1,0.78,0
C,zero,Lana,69,0.5,1,0.78,0
C,zero,Lana,70,0.5,1,0.78,0
C,zero,Lana,71,0.5,1,0.78,0
C,zero,Lana,72,0.5,0,0.78,0
C,zero,Lana,73,0.5,1,0.78,0
C,zero,Lana,74,0.5,1,0.78,0
C,zero,Lana,75,0.5,0,0.78,0
C,zero,Lana,76,0.5,1,0.78,0
C,zero,Lana,77,0.5,1,0.78,0
C,zero,Lana,78,0.5,1,0.78,0
C,zero,Lana,79,0.5,1,0.78,0
C,zero,Lana,80,0.5,0,0.35,1
C,zero,Lana,81,0.5,0,0.35,0
C,zero,Lana,82,0.5,0,0.35,0
C,zero,Lana,83,0.5,0,0.35,0
C,zero,Lana,84,0.5,0,0.35,0
C,zero,Lana,85,0.5,0,0.35,0
C,zero,Lana,86,0.5,0,0.35,0
C,zero,Lana,87,0.5,1,0.35,0
C,zero,Lana,88,0.5,1,0.35,0
C,zero,Lana,89,0.5,1,0.35,0
C,zero,Lana,90,0.5,1,0.35,0
C,zero,Lana,91,0.5,0,0.35,0
C,zero,Lana,92,0.5,0,0.35,0
C,zero,Lana,93,0.5,0,0.35,0
C,zero,Lana,94,0.5,0,0.35,0
C,zero,Lana,95,0.5,1,0.35,0
C,p_only,Python p-only,0,0.49635612776652505,0,0.18,0
C,p_only,Python p-only,1,0.4883095295536944,0,0.18,0
C,p_only,Python p-only,2,0.4758132731752917,1,0.18,0
C,p_only,Python p-only,3,0.4606338973623749,0,0.18,0
C,p_only,Python p-only,4,0.44391512276802086,0,0.18,0
C,p_only,Python p-only,5,0.42520317210250186,1,0.18,0
C,p_only,Python p-only,6,0.4054354937956448,0,0.18,0
C,p_only,Python p-only,7,0.3858990010274518,0,0.18,0
C,p_only,Python p-only,8,0.3656794794553608,1,0.18,0
C,p_only,Python p-only,9,0.34612216259828116,0,0.18,0
C,p_only,Python p-only,10,0.3267612824809951,1,0.18,0
C,p_only,Python p-only,11,0.3096175603526008,0,0.18,0
C,p_only,Python p-only,12,0.2948679401455516,0,0.18,0
C,p_only,Python p-only,13,0.28023470104206094,0,0.18,0
C,p_only,Python p-only,14,0.26601769442124507,0,0.18,0
C,p_only,Python p-only,15,0.25457529672075135,0,0.18,0
C,p_only,Python p-only,16,0.24457088791064208,0,0.18,0
C,p_only,Python p-only,17,0.23491540884503448,1,0.18,0
C,p_only,Python p-only,18,0.22732081994330863,0,0.18,0
C,p_only,Python p-only,19,0.2216399015549637,0,0.18,0
C,p_only,Python p-only,20,0.21802617879318392,0,0.18,0
C,p_only,Python p-only,21,0.21773135923606549,0,0.18,0
C,p_only,Python p-only,22,0.21751712700783038,0,0.18,0
C,p_only,Python p-only,23,0.21791459396819432,0,0.18,0
C,p_only,Python p-only,24,0.2185125080916134,0,0.18,0
C,p_only,Python p-only,25,0.21961079835177597,1,0.18,0
C,p_only,Python p-only,26,0.2210787704735034,1,0.18,0
C,p_only,Python p-only,27,0.22265253721422879,0,0.18,0
C,p_only,Python p-only,28,0.2247255102931483,0,0.18,0
C,p_only,Python p-only,29,0.2275165049837386,0,0.18,0
C,p_only,Python p-only,30,0.23020246917633086,0,0.18,0
C,p_only,Python p-only,31,0.23207083354004773,0,0.18,0
C,p_only,Python p-only,32,0.23208753580839117,1,0.18,0
C,p_only,Python p-only,33,0.2298838489664376,0,0.18,0
C,p_only,Python p-only,34,0.22528535638229252,0,0.18,0
C,p_only,Python p-only,35,0.22063895148965768,1,0.18,0
C,p_only,Python p-only,36,0.21818867148604834,0,0.18,0
C,p_only,Python p-only,37,0.21881703792658216,0,0.18,0
C,p_only,Python p-only,38,0.22264405036938134,0,0.18,0
C,p_only,Python p-only,39,0.22648212133028978,0,0.18,0
C,p_only,Python p-only,40,0.23701790861577762,1,0.78,1
C,p_only,Python p-only,41,0.2549869583488278,1,0.78,0
C,p_only,Python p-only,42,0.27867294728279,1,0.78,0
C,p_only,Python p-only,43,0.30751515399706064,1,0.78,0
C,p_only,Python p-only,44,0.34068463955044126,0,0.78,0
C,p_only,Python p-only,45,0.36720166266957827,0,0.78,0
C,p_only,Python p-only,46,0.3860009839397651,1,0.78,0
C,p_only,Python p-only,47,0.5108195247379341,1,0.78,0
C,p_only,Python p-only,48,0.6053184804078915,0,0.78,0
C,p_only,Python p-only,49,0.6402865895873707,1,0.78,0
C,p_only,Python p-only,50,0.7351130097196128,0,0.78,0
C,p_only,Python p-only,51,0.7275421362804418,1,0.78,0
C,p_only,Python p-only,52,0.7130488682040229,0,0.78,0
C,p_only,Python p-only,53,0.7730845866744748,1,0.78,0
C,p_only,Python p-only,54,0.702364629026132,1,0.78,0
C,p_only,Python p-only,55,0.7532008548973683,1,0.78,0
C,p_only,Python p-only,56,0.7566366056255838,1,0.78,0
C,p_only,Python p-only,57,0.546799079970995,0,0.78,0
C,p_only,Python p-only,58,0.4703891024803299,1,0.78,0
C,p_only,Python p-only,59,0.48246071664214824,1,0.78,0
C,p_only,Python p-only,60,0.5732010940184946,1,0.78,0
C,p_only,Python p-only,61,0.6429031085881107,1,0.78,0
C,p_only,Python p-only,62,0.734092896887297,1,0.78,0
C,p_only,Python p-only,63,0.7275323739850019,0,0.78,0
C,p_only,Python p-only,64,0.7404874858856675,1,0.78,0
C,p_only,Python p-only,65,0.7342416980858469,1,0.78,0
C,p_only,Python p-only,66,0.6925641861856914,1,0.78,0
C,p_only,Python p-only,67,0.7476041266946121,1,0.78,0
C,p_only,Python p-only,68,0.7276073303434815,1,0.78,0
C,p_only,Python p-only,69,0.7492073277759118,1,0.78,0
C,p_only,Python p-only,70,0.6437485067017712,1,0.78,0
C,p_only,Python p-only,71,0.5121864920285728,1,0.78,0
C,p_only,Python p-only,72,0.4440070838466219,0,0.78,0
C,p_only,Python p-only,73,0.5883453433813052,1,0.78,0
C,p_only,Python p-only,74,0.6393149653700136,1,0.78,0
C,p_only,Python p-only,75,0.6946145693339346,0,0.78,0
C,p_only,Python p-only,76,0.7599098361774896,1,0.78,0
C,p_only,Python p-only,77,0.7009439469529548,1,0.78,0
C,p_only,Python p-only,78,0.7488502438852757,1,0.78,0
C,p_only,Python p-only,79,0.7687495393790571,1,0.78,0
C,p_only,Python p-only,80,0.6501763962553292,0,0.35,1
C,p_only,Python p-only,81,0.5522570675756157,0,0.35,0
C,p_only,Python p-only,82,0.5098924866717115,0,0.35,0
C,p_only,Python p-only,83,0.5559319388670886,0,0.35,0
C,p_only,Python p-only,84,0.5534329341705176,0,0.35,0
C,p_only,Python p-only,85,0.545001950865725,0,0.35,0
C,p_only,Python p-only,86,0.531986007473561,0,0.35,0
C,p_only,Python p-only,87,0.5165773029299062,1,0.35,0
C,p_only,Python p-only,88,0.5003674625308501,1,0.35,0
C,p_only,Python p-only,89,0.48674779737156054,1,0.35,0
C,p_only,Python p-only,90,0.4747651220704425,1,0.35,0
C,p_only,Python p-only,91,0.46415998671509695,0,0.35,0
C,p_only,Python p-only,92,0.4575806149464824,0,0.35,0
C,p_only,Python p-only,93,0.4530312752908765,0,0.35,0
C,p_only,Python p-only,94,0.44897802620649074,0,0.35,0
C,p_only,Python p-only,95,0.44421971495678103,1,0.35,0
